kH,kI,kP
0.4188197477438391,0.28533757726982417,0.28387215812713495
0.33735669151636644,0.3364107603481965,0.3636705887400113
0.36095756392385603,0.489725637690425,0.24371933855335617
0.4799278071335429,0.3496673527256162,0.4130124446323333
0.5633215912814876,0.433679734477998,0.39073152910597614
0.4645898496943936,0.24640489242583227,0.18521508059369077
0.26463043056754904,0.22011538348394905,0.2790402804089415
0.4064677129477475,0.38029660241951596,0.4348866929746914
0.29310424760058956,0.1902225335547576,0.3250548681372643
0.4651208384222474,0.3923880301932991,0.4156559626508124
0.5218716415320622,0.2747400302676411,0.2698325280213797
0.31565201802376425,0.3442908319108648,0.33754367007435226
0.48237649517200853,0.20836812410864142,0.2994942019863661
0.4175253754501807,0.2441390958000716,0.22846181577673919
0.4738351902700142,0.20935095891410124,0.2939673894449739
0.3250607418430051,0.29162345293163183,0.39362624699009063
