kH,kI,kP
0.38420378776996,0.3193029555472365,0.31501805296373186
0.22953051262569943,0.29638655421618976,0.38702380008501036
0.49049758736260146,0.4544677675904099,0.41394886552127813
0.33174586730421635,0.2994349576963453,0.3728446604198433
0.27600191474590435,0.19505414403698768,0.2934985075792808
0.33426797683275283,0.41812270997778256,0.3281093670447211
0.3531600059256566,0.4079681382332567,0.39436365269833773
0.5465346515236366,0.40212122609833734,0.2748470769758773
0.29594743052134226,0.39515290030865635,0.1770250139207115
0.360266743920133,0.41138510089267144,0.42227275701459555
0.435436300837971,0.34755819616981054,0.18465288463884644
0.4034679660412335,0.3112246839704743,0.2617049640591399
0.30184713591986106,0.23832104708311533,0.26768850007276357
0.38598132725933576,0.3196532693520784,0.34806860021568237
0.36255310636106675,0.2648779067118738,0.20137500290369173
0.31043846279397436,0.25275827993187244,0.34686458968949796
