kH,kI,kP
0.41920636149763973,0.29690440295324194,0.2930654091850403
0.5286687737718272,0.31916267974321255,0.37293063162502355
0.5161668884546975,0.3651424675277357,0.2705148480120925
0.26455151768984253,0.3289695881322395,0.4434734309492627
0.3721841576744904,0.44085821928935215,0.30120986579437475
0.43937048314766497,0.40848847797011856,0.32104589981372117
0.27339994875755075,0.4488690766678072,0.22133721382713323
0.46189630400376386,0.30150353890444337,0.2937583749861382
0.3284737295230101,0.36205446601766667,0.191838241538521
0.5301506984094978,0.39165114437739607,0.30915757434478836
0.38097981803603753,0.24616778426100164,0.30040120944840504
0.4908684999623777,0.24611520840292042,0.3001287185755025
0.3396047839203728,0.26294816033012847,0.2295280595575711
0.5060271207316849,0.31545374657524283,0.35032160033346255
0.3175059094454989,0.2725090016962341,0.3806234137899066
0.3189363878070337,0.2347458161466906,0.3244652122034903
