kH,kI,kP
0.3878691138363542,0.3028001528991555,0.3013979926997936
0.3559165779763172,0.4202178102122297,0.3924628583406533
0.4713954890510824,0.30101659402853115,0.12650918718099122
0.37401801019616615,0.29970464227316207,0.28117298227747833
0.2300595732307889,0.35227547712040225,0.216797852299711
0.25164870662336813,0.3011300816073055,0.4370153886394828
0.2543559445252924,0.149497005607826,0.3271591187665903
0.4126395337815512,0.15759986564424414,0.18328762299404122
0.4939667699682002,0.2867702643150934,0.19507824776308483
0.3086922476816877,0.3295680478275685,0.25453340814466174
0.28043040098550287,0.3342902307811914,0.18210628307416968
0.3066640836803236,0.21827677821236324,0.21456692342476125
0.45951081120627124,0.2075006951164592,0.2200589218899982
0.38854773128471404,0.22220623666089762,0.35337374939058014
0.39748377178154276,0.37795477277168965,0.20515817646436685
0.46928854663468467,0.23246890578463292,0.3830285643735229
