kH,kI,kP
0.3894333689642254,0.30481999601119947,0.30558488971854963
0.5794161204515365,0.41131046691857753,0.4393381079160024
0.3963595652057846,0.18043246305216548,0.4884098113246613
0.26619742973497057,0.2896960922868898,0.14408160882640048
0.5522186515284636,0.4594460084639723,0.37523947881426273
0.35112729343681814,0.2199771722401248,0.2235352363924814
0.2846428886310778,0.30798819036304004,0.1891380143183941
0.34611207967327867,0.3372563611868838,0.36690618486948046
0.26711275474711105,0.28047895419579166,0.3424937112925666
0.4937402391416826,0.29345198254919524,0.42451230471132284
0.3409160205717347,0.17735565980613116,0.2959041010274213
0.3415905280431287,0.3775286912498103,0.23600045106434725
0.3569143527558519,0.36626007585484294,0.34894940064187296
0.4125474285316172,0.3442983010827479,0.28241384338647696
0.2984219317060298,0.19966320947464117,0.30230424632447855
0.3187125748948841,0.21242829766683724,0.3908083269077195
