kH,kI,kP
0.3827511139073538,0.28043111054022773,0.319881853768204
0.28820223128631745,0.22502509938287102,0.1833656056808433
0.5626786735390493,0.35776488667407336,0.3016668029513221
0.42081194403181793,0.2342520978750066,0.3412171758533467
0.37242694464686893,0.19685029281617225,0.3537077189455038
0.3588969420660745,0.392875338982319,0.2724354656439977
0.402560092935064,0.3889744327041672,0.28386762475005667
0.5370861502671023,0.3861611987903114,0.395982537520189
0.5267958365437977,0.26895209947353793,0.32236921406378016
0.4513730864690479,0.3460303607845088,0.4201950094377428
0.3466427405737653,0.24740229062827468,0.40537881105898416
0.47168213752965565,0.22895546122003646,0.316775861356987
0.4559161738528795,0.2665628341301046,0.28507064737590126
0.4162965278746184,0.2928907109093602,0.35469360323202626
0.29855102821919943,0.28657764955687187,0.2666494739391724
0.421294630873581,0.3538312109524985,0.21731864033144602
