kH,kI,kP
0.4102945657295084,0.2925829318001715,0.30629275666468564
0.4069304334064321,0.2939862580632282,0.46046486825966465
0.4207651222756987,0.4242074091585041,0.385717942958566
0.23341916582729844,0.3985927289544563,0.19779016028286567
0.5382601713877464,0.14324585116929894,0.2427520542229676
0.26959199354145097,0.2920468733190348,0.40426410966245474
0.3375364903842942,0.19196003103712161,0.24746554710275703
0.49229229878163344,0.19425966545585685,0.21983453889480445
0.2795652986672683,0.35746199835961157,0.27073498662826123
0.34980295042150794,0.3580164856685192,0.25647366015931206
0.45742108419824384,0.37946169313695993,0.22882286949836603
0.5134771025213926,0.21913649247002592,0.24990748985511346
0.32714701275150465,0.2648494412317168,0.295463452461014
0.4047931818071921,0.3764298368053006,0.3841768424591089
0.3425270131165521,0.32523467140194107,0.2202258306765685
0.3919962509684732,0.2653426047509418,0.2642048019485489
