kH,kI,kP
0.38740728005208586,0.3182312821430407,0.28186153945516734
0.2111454896492423,0.4775458309314208,0.4849586949799974
0.2659541156153561,0.27811800984781926,0.29775516063550933
0.5300615263831079,0.34617812479381704,0.39911847913678317
0.39488896314066124,0.350898479183835,0.3807336400208682
0.47750231700346657,0.13766493831101323,0.16964905019143808
0.35780121931977543,0.16418517969695412,0.2637838648803752
0.36752859434229873,0.42356410616861,0.3197215906489056
0.4576411181173431,0.40815811227966403,0.28383469850365434
0.2678366044682063,0.24303501314990691,0.3833677201088323
0.5013040640278175,0.26256560045999955,0.24806524351677556
0.5016667803064142,0.2643329378040492,0.3364619271691159
0.3500159490497898,0.2085184702598176,0.30028128570318674
0.4914790370427167,0.3256434912770079,0.23706461177724514
0.4374595108977287,0.35510442751294,0.26319554137903084
0.4115499774425299,0.33549359583533267,0.2337450909067097
