kH,kI,kP
0.4046223825713538,0.28495279931397766,0.31392032917288937
0.5229275834900042,0.3276402954458373,0.2628733188903999
0.2362834582729525,0.3750229337949342,0.2823462194176662
0.48016207140879563,0.4322640196602351,0.4716632633060418
0.522022756273546,0.13254234517124644,0.2519794772128549
0.4749315002141642,0.19301612792597045,0.30685377889282084
0.2620620923236048,0.20714521191243143,0.1509765370927665
0.4863579200132907,0.21882371079656726,0.25452770983260303
0.5195780531948303,0.35710008028876034,0.16922626556501522
0.311020501076041,0.3322365014061116,0.320494009423849
0.3339228421546806,0.40946524635450554,0.3287307905904827
0.408533870167859,0.3215329696198123,0.3551130238416778
0.35721371843029903,0.2768432523186852,0.23398363905698316
0.33217249005934,0.39604844144262946,0.35177747544499494
0.3980408419755094,0.24402818290092274,0.2495603378431626
0.31378475199650924,0.28720665169549225,0.2632870242728069
