kH,kI,kP
0.38567945901701056,0.29037495274107994,0.29709845622773023
0.20036131420849987,0.12792572118387796,0.19059651117640863
0.3928187463260085,0.20557864050407287,0.4431391190447582
0.336562508070666,0.45328883518348895,0.47139820112523034
0.38280501305360415,0.20641882775562304,0.22855190045741897
0.49003020431885175,0.22615676817309566,0.26109359982559854
0.39336896307638125,0.3232478200475264,0.4535492255161819
0.3212598250529094,0.25690118115995414,0.23028129080991522
0.3612041331528062,0.18849076228614045,0.26083997276654375
0.5029270345824202,0.2465521559969182,0.2660155665657362
0.5120518319099389,0.3575742910514029,0.3042198260534494
0.4663862103133645,0.20975349452496583,0.2914956251096045
0.31314106991885693,0.23939279052254503,0.21851762571721506
0.3701291621930274,0.2744170451173333,0.3966830817966639
0.3515663245823106,0.2943386264065437,0.36393766076837875
0.46156751994959716,0.3488344434036074,0.2586127337530558
