kH,kI,kP
0.38515442261865285,0.2957070270618838,0.3182562289118379
0.2748523567003379,0.4615935819712948,0.31752238003093053
0.38362634022539105,0.44517573588735804,0.2842695054720626
0.4809245168167672,0.26354814113481984,0.44586002583724577
0.4651690806745814,0.3684603835052147,0.2409167117140139
0.48365912375028536,0.34432903201731724,0.21529795511779282
0.29493256472711515,0.39173682920761127,0.44211774582611385
0.3876912765547221,0.32675268884189,0.4051836059358457
0.3880510168315618,0.4262243201300603,0.32115994467135023
0.4851213846236069,0.40849411039968114,0.3837299791717663
0.3141384666511861,0.33249526605322405,0.27439530057872363
0.2952720365303488,0.28180612120627674,0.24220609472796426
0.47941320881686256,0.19381745140590556,0.40442776581969775
0.36873883931261753,0.2690280490945865,0.19545729092409986
0.3353666024350789,0.2797249385753865,0.3881493401968745
0.32189688778299547,0.38686496641580936,0.3720761245671026
