kH,kI,kP
0.41843250115290714,0.28260485874195274,0.2817828444395066
0.5653134385468135,0.22201867934514463,0.3231949602438531
0.5833290555402697,0.2621704431996509,0.3630311313577391
0.3642175224711467,0.3968182738710635,0.3100050159318046
0.3099835601724187,0.22156942742659097,0.21702640694004677
0.41053004374745977,0.36619948939044344,0.4463765146338058
0.46007244441944894,0.3870326649678039,0.1975285358207669
0.3629697827665142,0.2746482155225364,0.354802638258468
0.3429855018687947,0.2450525649137651,0.25974480876564776
0.482344296306922,0.3205899404001262,0.18729210792334758
0.29367594131234653,0.2675514690440778,0.3672075409129579
0.44518869490194196,0.349810687375777,0.363995414833166
0.35157297737958004,0.3109792710486314,0.3098635943250427
0.45179513573776575,0.3987498483089623,0.2520138508430764
0.46022152995232046,0.3328478458569187,0.3164757903147842
0.45362079626101026,0.38661740951677614,0.20962239875416813
