kH,kI,kP
0.3892237854663489,0.2937604070260341,0.3179318700663305
0.3170283387790404,0.19839624238263467,0.33325519138952875
0.3080536635618668,0.2898865757258321,0.42698697749137005
0.3026745134648904,0.27353559979839515,0.3398867943422315
0.4156484396824769,0.4628063342715556,0.3618579787448321
0.47817508552498683,0.4521354152374316,0.2721236947145152
0.3552382630866068,0.15881977731026378,0.20225732489587017
0.3227240918996058,0.20693868013004132,0.37491582950026425
0.410023369648057,0.346825974257769,0.3895162715603714
0.32855597280545357,0.25380575403171124,0.35529218328836926
0.37296455558321967,0.18132931514338516,0.2836022260744093
0.4977792712535085,0.27821112732583336,0.25982449187080353
0.5113767649403093,0.332857434505668,0.26951186603663196
0.3139788956318919,0.3622169405219558,0.3449741557199368
0.48663485414191826,0.2419462731698769,0.2209297854410998
0.44370982585476165,0.24214142937645386,0.23681757834335693
