kH,kI,kP
0.385769932929835,0.28795251184794696,0.2831698636009305
0.3870628270876401,0.4381615738034935,0.13622043335407558
0.4603156890557639,0.26968480097233094,0.4411247882060001
0.35065619004488957,0.37019406333223515,0.26357951377950645
0.4143862178367716,0.39429260773264063,0.46045158676899434
0.28104541763568913,0.3094798951737871,0.1801922043604426
0.2546850913676031,0.376743785357294,0.4495784536648292
0.42805207190899214,0.1742794818587357,0.17113191656405205
0.3481966029561282,0.2667267587351504,0.16141258484135534
0.4909371357566202,0.29166207002498434,0.4315450416956632
0.49684335163639237,0.3001957070160744,0.3320313239878887
0.355586172657727,0.25290481433464773,0.21143602037139816
0.41032945890089045,0.20482183079103705,0.2879095077062134
0.36146679676945354,0.36279704743593716,0.27437517658876814
0.48244177387143106,0.23624916167515975,0.38840707013168224
0.41819742498361623,0.22592053251862063,0.3004194337414614
