kH,kI,kP
0.3848102855629555,0.2870270627795314,0.29728666420567135
0.3449035282928868,0.3232552027485331,0.1305375899028835
0.22533148734096917,0.3042191729422206,0.12083052475304745
0.24099825539767358,0.2553592664067367,0.1418022441742635
0.36072180844807733,0.21143333943114123,0.1929208233935616
0.3689444507978032,0.17616374221442765,0.25101212990587624
0.379842582350127,0.40213999587063126,0.4339588694547559
0.3436444549726543,0.23902914092302904,0.3195588175980568
0.2987171883719204,0.25801936537886183,0.1751977337139805
0.3679085343165409,0.19760804774692864,0.3164031794428448
0.43569574700942754,0.4227956613889361,0.22314452873646293
0.3298764443033652,0.4071546372463779,0.3873295758155806
0.42640462161157877,0.37767698710694797,0.2339491460516006
0.48084409900433567,0.3793913272507734,0.24555596500301688
0.4017193498344483,0.38824848638628956,0.3367860929008528
0.43131246053397426,0.31165828013283003,0.25490597525584446
