kH,kI,kP
0.4049170688026396,0.28458770101787617,0.304133903802248
0.32318627654542553,0.2717866340618593,0.2260606013781912
0.2366659557886637,0.3002883261103451,0.47616778887005723
0.44035378868580594,0.22781150565378222,0.4646700901187709
0.3620139155570164,0.3677387068303199,0.3459939864481522
0.5475594865681779,0.4350785943731541,0.18531884156898104
0.2717646510914561,0.3958381322775442,0.42533493568763125
0.39793398128936164,0.3560908261762012,0.17350194140292827
0.3217315843286914,0.20205852793218934,0.32825768335503863
0.3197367143498301,0.1831972211317102,0.24751210808275548
0.4446752115379732,0.3196294265019974,0.2573258037687525
0.47986644856924743,0.24641762020723448,0.24265241036066695
0.41363923711554107,0.2950436215736374,0.2877076977456134
0.32560011475331185,0.3010042466072402,0.24791337640556876
0.37786055852968187,0.34796061607990225,0.3897040291920042
0.4534224463316883,0.2815920046124745,0.3181479737116828
