kH,kI,kP
0.4065769991075573,0.302526174135839,0.3002265303076442
0.2709020982201248,0.19225940928199803,0.31989004489656825
0.3657688556741325,0.47575467183125003,0.32007249516221015
0.37534791072224216,0.46266618601755827,0.15257260014556984
0.3217326339791873,0.2473209717173766,0.4212337227979611
0.486797690403412,0.23637538994196072,0.42138207329153243
0.2646058744963246,0.29797793711189313,0.34787668577756775
0.34477822539358194,0.17332045962718967,0.2285962050782629
0.39546688938101254,0.24919075492615742,0.2764442049038766
0.2920282233613951,0.17110365789389817,0.4002063782088665
0.293642070741852,0.24777112451838182,0.34135579998966203
0.4825070112649657,0.2571933592133844,0.336419611721535
0.3936593108087198,0.19784646871215816,0.27915074709693916
0.2983794609662309,0.4003319639411682,0.35666946445951664
0.36700079586627854,0.2455324398934247,0.2795334964600261
0.36413920221386326,0.27479586640813547,0.381678620256485
