kH,kI,kP
0.40914322838727113,0.3043081925304187,0.2936896523281845
0.32151663634281497,0.18580267406501294,0.13139457469610377
0.4477701444773184,0.302163582494627,0.19924239608608152
0.23939995373559395,0.12632328564321868,0.38609703060910733
0.2930864312207656,0.21997042926963128,0.13336477685705553
0.286177330661961,0.42199535089615503,0.2159627751111796
0.540505680163217,0.19611119277696823,0.22363136806571082
0.5081202463717646,0.27842015397314446,0.23173317438536636
0.45385961668306884,0.1746424228293123,0.4091096651408218
0.4906395630929095,0.1900837161625409,0.3792439110706486
0.5162609595117285,0.2980007528613921,0.317181443475076
0.4430603799711639,0.24413232158974957,0.33584308965170473
0.39428185269576616,0.2785088678991742,0.39164542570498984
0.46438998024269396,0.393937846429985,0.3727652838431133
0.3059168397837807,0.3218744078181441,0.34058213139600657
0.4321587464107942,0.2555155436333391,0.2854927132815442
