kH,kI,kP
0.4184642446242665,0.3060080134333439,0.30023631936472356
0.38640869753041973,0.45615142444631307,0.11130267318870268
0.2532471152489572,0.14878725706527768,0.3976354235460008
0.3421140196107651,0.34980664465139305,0.3374656282871662
0.36084470222320125,0.31082615034303057,0.3497752600884008
0.5436627198501222,0.3246417700232899,0.3372612212528962
0.2662460277950627,0.4399663908389623,0.3086917042018129
0.48858545911995577,0.16776904295122222,0.27674467285988147
0.3321147597041091,0.23490823166620556,0.38141320388694133
0.4328702865200907,0.2840103235182377,0.17012503211095506
0.5172082246423588,0.41647595308259533,0.22879497890038947
0.2901548523160945,0.307232589670678,0.4081105317930124
0.4933732779763883,0.31926249791707123,0.2553034272496048
0.3632470592989782,0.38600664062525636,0.2982241683103229
0.3242545745959979,0.24834248389449667,0.25416777188828754
0.3265652549744788,0.2927910678120777,0.3811590472016013
