kH,kI,kP
0.3811084299799256,0.29217446573943023,0.3008324555995612
0.460127591443916,0.2511580931872076,0.18171316895854453
0.42633629261415806,0.3958991962330358,0.3740816413560457
0.5288714250650506,0.21475599588879407,0.30108654943144925
0.3960346076141874,0.23881174679817774,0.3639330773620345
0.2808325895141628,0.3994183503111947,0.1490293684903376
0.36539027948578745,0.33321697504173126,0.276589748952255
0.44577921348907923,0.16439042882456742,0.40795868468940755
0.28202488799645126,0.240710136200264,0.24228072296398567
0.270450877049142,0.19226685908765961,0.39337879521139596
0.4695328579983199,0.3599980999801457,0.3477215281091326
0.29810217789601257,0.25177950738493016,0.18182687780884044
0.30000972642707124,0.19486016873733347,0.23150145355197663
0.30409333545271866,0.19557731176112653,0.2448648408074159
0.46136571828775397,0.20889430672549653,0.39949580535848556
0.43073976060972174,0.3715557461136289,0.3313479344521223
