kH,kI,kP
0.38171052551791196,0.2800146937500583,0.2909493051755386
0.38483901185097996,0.35534515800027094,0.1407081066178179
0.46574385085723924,0.41469002948268396,0.18041890944015937
0.3693602169942776,0.30721458137314483,0.2826023335284975
0.5028266747982011,0.4579361564350245,0.4025259875966053
0.2625090050459884,0.399348771748374,0.15879600153317316
0.3182795668657833,0.19262919664475459,0.20637842036781068
0.40832568811275,0.35048312881291976,0.2912733661284299
0.5284090438343082,0.22745457639803426,0.3735042547558475
0.49823456820829487,0.3164703703861322,0.288382845348231
0.4242480763229226,0.28205295986615875,0.3139143647018852
0.38010611549718804,0.27616301559200024,0.34678445856995577
0.30736549296912463,0.2241316400791345,0.37990468924753834
0.458591751555364,0.2527625267689824,0.2734724118785365
0.4874789337779816,0.36531297016580566,0.32347950713873874
0.345671091505705,0.21109723585169213,0.28659046875770644
