kH,kI,kP
0.3873213316831969,0.2961210400961715,0.30980931840128517
0.41076297962087216,0.295070529415283,0.10021838595879823
0.37165265563492084,0.1341504344377402,0.18913623580616384
0.5560942119647385,0.19725875176790897,0.42935988754696874
0.5038772817769596,0.18310420195934218,0.3362539157458421
0.27478167702133316,0.37424653171718275,0.34478555362355834
0.4965488450830714,0.2936192629197524,0.4284052596151439
0.2674920261130267,0.23910162547826058,0.3632333681817947
0.3771250433428453,0.20864389322023866,0.19028024561115653
0.4842117000763027,0.29287300127621524,0.40144591939973623
0.45881213567931267,0.27724199775407016,0.26811215653398207
0.4037453023234877,0.393177826221218,0.3568269802259562
0.28741238416539516,0.3441748015099831,0.3954463407034756
0.44548875706198154,0.2301867263253149,0.29643754155674285
0.32614363012741604,0.271046536972248,0.389756229178688
0.48257416280927434,0.2576379865681234,0.26871682912518874
