kH,kI,kP
0.41426269870677207,0.3088127706394753,0.3191604367600329
0.559530087720727,0.3346868664892937,0.33526306819646867
0.22302147533384722,0.4894400995291746,0.15999887899913387
0.48676533798400473,0.4158864854398755,0.25417268507917834
0.29603541214746937,0.16239470317482085,0.38525942969925364
0.3845744014490387,0.36962978017696746,0.43534085051503874
0.29061329281248693,0.4297386119651499,0.27264729559529755
0.34274134325533556,0.4302765899244333,0.44426963214255777
0.3158900822091737,0.34381042685370455,0.19008040056746514
0.4400477734106823,0.3868585130950677,0.3489600421228808
0.3791597046324652,0.2705210568552464,0.27305618611270666
0.42148551172743737,0.3913833677586999,0.40275910309354995
0.2984190427100866,0.2275627154782837,0.21177326202422528
0.3337161118406863,0.2668451932376033,0.3014117842378182
0.42658315839071964,0.34766734815612066,0.38010426854654755
0.49540647736467414,0.33176841191166884,0.36737025377141846
