kH,kI,kP
0.4099209119737308,0.31174269472193405,0.29202604634787066
0.5203194396270524,0.31953853138646693,0.28933048017965723
0.4665478472518877,0.11811629951657235,0.1488803900372858
0.3249760288254755,0.4743594296947801,0.16994822617024874
0.3419030013453712,0.1460336485360952,0.24213366249639046
0.3414618549609452,0.44557089331165267,0.41245206442842314
0.3637140750628509,0.1529101424802407,0.4024582262916052
0.447203536788356,0.19778238041553728,0.4458631873966501
0.2883312398488277,0.402547910533286,0.24253135573733267
0.38284486749923713,0.3784047585684444,0.34710506803638347
0.5103855054131163,0.3305394474461014,0.19860803666997484
0.49205229898081476,0.3644613420843072,0.3507418661131691
0.2984654402219665,0.2763885950349609,0.22433498536829627
0.4695776096664886,0.34334306568189127,0.382799937627584
0.49580505495792326,0.3564158050582603,0.40148425622647954
0.42238816073140506,0.20970787569782595,0.20524504711820815
