kH,kI,kP
0.3974336485255325,0.3095436888497176,0.3010633703999135
0.5546732883389809,0.4323635191110303,0.11264217712816221
0.42599923628916214,0.34148128045514436,0.47539855483403093
0.2278884222418991,0.311228461319675,0.19342607165884268
0.24692869371270051,0.3300041895567445,0.3934895910588696
0.48955185052118927,0.14696678974981983,0.26968290457448446
0.2590200929091341,0.22195294074689975,0.20494277690228166
0.3162532094768725,0.25269490032235725,0.23455272302168373
0.5291309213259894,0.258772154905865,0.41010614740966644
0.3153586112628695,0.36999002415245763,0.1835950665290384
0.3906121147416729,0.17533929873738335,0.37822422810700423
0.5078890521547571,0.18866064405382502,0.40390393702729577
0.4623072475002197,0.26788818119743524,0.3930276080260849
0.35596222449300485,0.28039472278710553,0.21283154491389067
0.43222534945981717,0.2034097237814421,0.2969004970096572
0.4357352326984159,0.36266381613359217,0.23171406979781312
