kH,kI,kP
0.41849580295243205,0.2844208917621064,0.30523327233639214
0.5991976003742634,0.49515566773341047,0.3413291969162978
0.2586479307713103,0.3316132757764007,0.11078456151828026
0.29130699181473635,0.4646604606011456,0.2387890467096266
0.4474608867762045,0.22484576368412762,0.45358051618491957
0.47446500561436766,0.24449992126791817,0.3950566004241177
0.278722380873792,0.266671379397143,0.21371356060725852
0.4540223285943853,0.1831045942570919,0.269721809746854
0.3376104706049904,0.3017717988519705,0.25807118082627145
0.4547747977833892,0.1738378737683992,0.3355558644479435
0.33207708574666694,0.24169160075974908,0.3756943667700088
0.5091062503302324,0.2560647336990778,0.3782681549231005
0.30989998083828557,0.33048351063758086,0.35711487805593345
0.32564168121392684,0.28400585748571916,0.38488131107973006
0.31860005702789,0.201047432231666,0.31860051487805197
0.38742413814992505,0.35826530928459616,0.3826034683000172
