kH,kI,kP
0.3852995053903193,0.282137087271473,0.3090237745684231
0.20457098345001243,0.4082322994011105,0.15877865816015
0.24021839138296722,0.14404915301067003,0.3653781667944875
0.308077562756877,0.2713147474715155,0.320710133667934
0.5236510250645848,0.37786482989685,0.2212339551016172
0.2799361747160476,0.15513984202902734,0.23536033911047727
0.3263726234017773,0.2864249626642626,0.3567278414585345
0.4575210714756103,0.23634658385976168,0.2646941115998082
0.31093432990290254,0.380600837145648,0.17621219357505796
0.45227679802717874,0.3739568879094091,0.3736151377298188
0.33935048527423994,0.2681883218667985,0.3220838473498461
0.3455920324782511,0.2690699201170057,0.22744608278519296
0.39086640919042404,0.19639017397271016,0.36820957072314814
0.30856165944343344,0.30407110506949686,0.2582431553818824
0.41592242355869374,0.3943385873245973,0.32989093302102074
0.30936315422430744,0.28642360445624077,0.3019539872980424
