kH,kI,kP
0.3908500830704746,0.29615170962669335,0.2959924856003732
0.4685533914680613,0.23788725095020305,0.38550674736400653
0.45289102170564915,0.26168123519681374,0.2740688485086413
0.44134449963152583,0.14478523064221668,0.41638883254640424
0.45261578720392176,0.37762414817209655,0.3126627432212058
0.27309246895388795,0.2690603654011795,0.2691704767260167
0.3446105908253774,0.15451380869329065,0.37343312410486185
0.2852622878103619,0.33125849860357026,0.35975341347446593
0.43765052652317415,0.42825446350747765,0.18918732250670145
0.4974344780195004,0.17506207301934557,0.3092658219819934
0.3758598386915415,0.3060967454952114,0.26599171085811757
0.325892392700851,0.1848324461874434,0.3043467855828297
0.4779886044501495,0.27115408957138243,0.23694596564551001
0.30933449464975005,0.21036742962547386,0.2397815037182561
0.3178681539003848,0.2517539957081769,0.2109145044204735
0.3152625450754851,0.3694987913827603,0.23408980207904787
