kH,kI,kP
0.38947860073244656,0.314104904328523,0.31637414766343935
0.3388202037569521,0.353059014683707,0.17037505373378448
0.510108585841976,0.44487115739276845,0.2310954938289809
0.4552210813133409,0.4358867889388288,0.12505034115616206
0.521999408130252,0.3247316143338061,0.2705115762086381
0.4073682994429403,0.4055802123816171,0.3723703625672735
0.40039148693868337,0.2961782420751656,0.4235752028934158
0.3212987697625819,0.18112143807834366,0.3525261729638073
0.45648479213610443,0.3191026052242972,0.23366816518751976
0.34585243653220676,0.3310595477483592,0.23975037022397921
0.3999045077357128,0.2576659832548559,0.3026314617389857
0.3351840678610565,0.22768706198055702,0.35604137990657736
0.3740007250823764,0.2391534499426578,0.38154782297472734
0.3787531443501032,0.21697262753054217,0.3449683263926463
0.35482014503099646,0.31339663606017715,0.325398737190141
0.49023437870465264,0.23974311378447577,0.2578984450147058
