kH,kI,kP
0.40135911694515186,0.3177681087165577,0.2958644044850426
0.2426729787210854,0.2635095317879349,0.2184511093658773
0.39749464566988774,0.3596765972282408,0.2851990832779151
0.557092944860095,0.43890010085007614,0.37291391185499717
0.39646244069542214,0.17368715329826798,0.26468083702138934
0.4665945325407509,0.22991516481020702,0.17097832563384024
0.5262496203429511,0.3647038126416825,0.33567948058934216
0.48600542941192076,0.3986922721392107,0.29513633747708234
0.5064791891167891,0.4163203703900177,0.2361862438733451
0.42853911559021846,0.3070545551461906,0.3100696020682218
0.5103347626517646,0.2508881179458385,0.4218735917692645
0.4963083250896388,0.29011434746713877,0.37602839816399
0.4612135820784,0.34047467005381316,0.2590085998624189
0.3343896925321857,0.3370746885043661,0.37413163220369333
0.30066887950359605,0.3293227928720866,0.2882697277792438
0.47765497506707993,0.2651747261131071,0.2949642315439193
