kH,kI,kP
0.4152688084933536,0.2908974758186385,0.2951622758430971
0.3497184733283665,0.39951530301605326,0.19512289701561553
0.27530417763810433,0.28073082650134046,0.2256979948033814
0.5224472731353735,0.2053247991916456,0.3008625941536234
0.5517840455164053,0.3459545104415314,0.4259619016033523
0.5434214173160066,0.38169981891472815,0.3650220535588745
0.544841133937895,0.4530231626057286,0.28508821457961364
0.2738199415684417,0.23907382912913067,0.19777950533484367
0.37695106323366157,0.19700623464204114,0.3290837382940647
0.36890098882516054,0.4049228295520366,0.424137817167715
0.4118196726408599,0.2432330751300632,0.32325126679332045
0.4950222245935829,0.2776631235810766,0.312472475194944
0.34804642925732066,0.2898626512382877,0.2776378599417555
0.34562107117499813,0.3012679838712425,0.25901494660157365
0.37392938100827083,0.3051273515388858,0.3514563884519367
0.36752230274274744,0.38274064706137984,0.3706774759045471
