kH,kI,kP
0.404578588259075,0.2813229836590202,0.2806242425778731
0.3715182889992952,0.12722962958988807,0.20077639529843716
0.2940411478315119,0.20621265361468372,0.15980098786179794
0.22384507646605323,0.16118983126708802,0.342771373684102
0.5626461681859504,0.4681638182853085,0.26881010200819144
0.2901897093920492,0.3452089274544086,0.29684145766894493
0.5514783825155254,0.1654562727530395,0.38766456368429925
0.33778138053772677,0.22396756982066696,0.3477823170892641
0.32906658049117254,0.3463302430755114,0.30483487324097536
0.37985563358740887,0.31451240384336493,0.24349025100109217
0.4520774346770318,0.2785354368621494,0.26484356872510295
0.4787116140322527,0.40177735525617597,0.19127112275362373
0.33916728353973447,0.26553512135570945,0.3716611850119153
0.5049360761603163,0.401365436578787,0.38752716940007925
0.3582255077111223,0.40102803067653026,0.24854670473913032
0.32312411692505355,0.3879673220714131,0.24799829146111224
