kH,kI,kP
0.4146914430848543,0.2906601855499568,0.31854995428484184
0.3470850463813143,0.219034149900472,0.16112305417995404
0.5526122064140562,0.4850571466054065,0.2344163335400193
0.47343838283239215,0.24054453094124922,0.1574016568892693
0.363198826645293,0.3176859180430453,0.1707135975595787
0.5036940657084411,0.29914089689162593,0.21346130188337115
0.42871023745882547,0.3907673843077498,0.24664760288290605
0.4592414448879235,0.27878794728830625,0.43644810042138155
0.4756830269926232,0.25987379107236824,0.16529016547819944
0.4418007667719566,0.2198248868575717,0.19965876785190872
0.5088507414503263,0.42603701734815097,0.24198902599586802
0.35252460386521656,0.21976660114738344,0.2898657249027667
0.4832367857413361,0.3458466416651545,0.37879736887688525
0.3413129294631048,0.3498117043148931,0.39046203424369713
0.35511667707979433,0.33914819490068754,0.2796013075033967
0.3590795134235532,0.39160944612677595,0.2704728854344008
