kH,kI,kP
0.38644872853170076,0.28372268560311326,0.2876469505998805
0.4391803602716484,0.43531459000592615,0.45754706082698293
0.36201667694031847,0.32226155086314806,0.4174958450173091
0.33215745815145603,0.3345365106023689,0.1823437864903733
0.3919545097806806,0.18788013169165146,0.287114130553092
0.36638359762710687,0.27825751265851945,0.21650080254606882
0.2873509105025096,0.2305656428496376,0.21939679944897555
0.4688916954096245,0.3637986466466008,0.3248411054447356
0.285845259843312,0.3185092496608305,0.18246620895959698
0.272138454656614,0.2608837004523761,0.23114887932209344
0.4238606581419912,0.4080606700355047,0.35542464429182086
0.4640315296674574,0.4079865443307916,0.33211411334207064
0.417685346658658,0.32317700564876667,0.3832280254763154
0.3758132739419652,0.3638351634562456,0.33290942829260134
0.3598713410985321,0.20014231830864287,0.24043588935739202
0.43901180664509803,0.315545188056287,0.25603018997693133
