kH,kI,kP
0.4033857839115146,0.2836508288342711,0.3040188417296152
0.3526088828283329,0.4470323405366588,0.22523955269439608
0.4291061293981394,0.27209713188645385,0.44297953653511896
0.31116391678309724,0.1479476520717152,0.38976471527491335
0.3701278947687089,0.33055628226236167,0.13757522131109376
0.5472985003117521,0.4230290113979688,0.34035647167782845
0.2505147593781515,0.2622322086565658,0.4481934535383496
0.4533177904936274,0.20031797041122262,0.2884139957886659
0.5303761496082229,0.3096952050697736,0.16720823796083864
0.43178369912270365,0.23928814891141686,0.19354648335232905
0.37552324184121255,0.3147536590447712,0.17824607905144263
0.4141414021897926,0.302683095139441,0.370389522285221
0.3826060515000183,0.3121610437313791,0.35506196579178206
0.48584071123637856,0.27407018919346976,0.3219674738763365
0.4399607866354688,0.20621664701999917,0.36175721039779024
0.37609030725388914,0.3332085088852649,0.2944725096313118
