kH,kI,kP
0.398748560023065,0.30367992370351404,0.29181136726571666
0.5631302579805437,0.28073873260703625,0.14013493364627388
0.5212396709987829,0.4768724803852994,0.24160450703262104
0.41972633403526355,0.3299884876063784,0.40888515168729855
0.28059793602082733,0.41703308125910393,0.3760009784541399
0.24847580455788873,0.3218011300884218,0.1462322214085176
0.3988981196448526,0.33076959020193974,0.34174693802858847
0.525518019053253,0.24032730412211994,0.4013150277119997
0.3866537165337821,0.34663213206210697,0.38601935092545825
0.4594533947654914,0.37841645125074835,0.3361085164626763
0.4758267204875759,0.4031122009223981,0.4019538944677578
0.3587801277356247,0.4130350264217475,0.19406355649910678
0.4264839451061781,0.2989134911920766,0.23867790553440676
0.40759704104472005,0.20618368874639253,0.3116099947616821
0.4727848113528444,0.22627841212408994,0.26413837108053967
0.42557821538869856,0.27255390160886567,0.2834196412157451
