kH,kI,kP
0.3974443928038087,0.2883289684391125,0.3021184926943529
0.310365488722583,0.3140218228438201,0.1800437379603509
0.551978164028006,0.23847907346944439,0.34192714900996135
0.2635178084585824,0.3469362065027767,0.2177065624841984
0.5565675089177918,0.2637002055388744,0.33683507862433165
0.30741128406651613,0.41776985058763827,0.3991524255559432
0.32127098138634075,0.4272245999531763,0.15767228873796021
0.47426578107268247,0.2876118743052787,0.39863739220559563
0.3903590255287881,0.17865191012630238,0.22361461856749043
0.5311913464265481,0.2559960134847473,0.2098558162289473
0.47709987897579964,0.18531221089877942,0.19069174862057253
0.3515068055029024,0.1916048979403696,0.4187205980381284
0.4434856512160856,0.30445630774681287,0.36943146830671875
0.43512055272907435,0.22937816869034028,0.23940051816025337
0.47550118025685495,0.2665221551323788,0.2892486337613016
0.37876384427333043,0.21261445917007166,0.33990619332155014
