kH,kI,kP
0.4083836419188498,0.2895943193257426,0.314851886488082
0.33861367026324746,0.1723357599663276,0.11904830433992736
0.436326115320821,0.42360723203072964,0.21404138223654065
0.5507317545394341,0.39304207151259973,0.14162954638206127
0.4249094862096055,0.32312887048454986,0.19792858197779442
0.34609414493023877,0.2864071592268237,0.15276262435370402
0.2916014646570473,0.1960052004840332,0.2626219715467144
0.47273218478350515,0.3974154532547138,0.20086522712425708
0.470366152021865,0.34768525230282826,0.40913263075482276
0.5244022783507385,0.20034379805226366,0.18872418891720844
0.47556189473947397,0.21483335686983288,0.22300230967929868
0.49149560757288957,0.40512979956970224,0.25652481128107646
0.47785009884127677,0.3816471373095399,0.32397844601384745
0.4142846238355555,0.316392019787261,0.2570498432060432
0.42440778136088303,0.247347584870763,0.23380603528214794
0.3830192458716844,0.3401415853925277,0.32368689795726896
