kH,kI,kP
0.384185115549699,0.2939390395613399,0.3096039010247073
0.47220579245713035,0.34895377142640194,0.3842113610889382
0.28787100104468666,0.2398452836485982,0.36697214326543587
0.5369037494543091,0.31576777743194234,0.2215545739913387
0.23889418173315177,0.3721350154967064,0.13122885329821962
0.3585185226453549,0.3099491008475907,0.43752496952240594
0.2729434816826774,0.2708879846854182,0.15276904868614027
0.3537218443664208,0.33594042405425617,0.23503785614548
0.31892302586057664,0.19265249402562878,0.321547963771671
0.45181844461404186,0.34563195215092574,0.41911342878209906
0.27463159763937395,0.3371082416920615,0.32530885926868813
0.4212526729851272,0.4108310739486049,0.18429328978168713
0.4447036898854752,0.3713681779582301,0.3022313337373322
0.3641124969521018,0.36286336643895045,0.21294646079519594
0.3880977814065248,0.30409695741142684,0.3398263952218225
0.3201940831652161,0.24689404823923,0.28250252658328456
