kH,kI,kP
0.4035280710831534,0.31931213395871705,0.29997845956426294
0.25451693403905745,0.374516424148432,0.34083020887791926
0.4343601605115001,0.3174243813936313,0.46685636962882476
0.26612545925438746,0.14592422476751715,0.17513629814521242
0.3125443924869028,0.3318759402507371,0.33855623917772504
0.3128810231802117,0.2964896407392517,0.29415570678635994
0.38548720191100994,0.3939510251484922,0.2912386548282478
0.4759689523578735,0.20193319384771152,0.309399574157202
0.4905337811868169,0.209974988254489,0.2902015368541971
0.4289461787556525,0.21634920499411003,0.36813741960557617
0.2938650534727134,0.41254124439240025,0.29198864619562
0.3607523353274533,0.20822728013238612,0.2838572481504245
0.43635861866544845,0.20773773078276392,0.25592233738184533
0.4726281961932998,0.3315961567227705,0.23653427797890786
0.3303722912611007,0.383055674402134,0.25626740669070924
0.33748010062444356,0.39752797692051195,0.26277905143860714
