kH,kI,kP
0.3902766657474668,0.31494227309163086,0.29967568926833377
0.5595844368908127,0.17420715900927047,0.3130674349885443
0.33398246040676155,0.23028617275914087,0.2798132462995557
0.3758409591255579,0.24850222356374152,0.44980444808393827
0.4794766683942106,0.37803724067714806,0.2279508175375611
0.4253179247159874,0.39095735731832076,0.39630408104730014
0.3518802536679115,0.38383847020835904,0.3730120802489663
0.29458972989560084,0.4076014185416733,0.28274635543032905
0.39620396384871315,0.28557770879861094,0.31895175728903
0.432154461738889,0.2995169146933274,0.3973340054243344
0.43220190187735796,0.27515000929378386,0.2789980115866083
0.4744442244077619,0.26364276337933074,0.23089493103793973
0.2997508466716534,0.3855536423182595,0.3952277040236223
0.3178912433330358,0.26422248657774894,0.22983360921020674
0.32112980791849177,0.3821073707543303,0.20901057962446104
0.49372833435902375,0.22127967276740274,0.37090221650183597
