kH,kI,kP
0.40570438794581204,0.2952584112073936,0.3170819945941731
0.3922734771143399,0.2642091962773929,0.47578850310832893
0.21074528712507362,0.23614901444408026,0.4285181164255014
0.38247285408908704,0.24526748510926694,0.33170172549629756
0.3673085714394215,0.2415282651231283,0.21974054496503254
0.33908974745204484,0.43819304961360184,0.44976259024855525
0.2758331051909185,0.3728635099948012,0.348829504134546
0.4385096015458302,0.16263877271011548,0.23338712420708974
0.468745125144559,0.29882870091713454,0.16700538973896972
0.40703638435136286,0.3922963456326456,0.4004206912152357
0.500493509115168,0.30689048776383027,0.2916725371621806
0.3387718740914136,0.3876736660683261,0.3718142269443428
0.4827205665096663,0.23764698847885227,0.20851486028446636
0.4428927178098876,0.3893001624981567,0.39004058300966854
0.4058790956291454,0.329179435677548,0.22034598055776908
0.35616539017333587,0.30736408287097605,0.37427658339233283
