kH,kI,kP
0.3910499066987702,0.29450771739175763,0.31106998676187103
0.5868022095721467,0.25502686936941743,0.37467601192674443
0.588062724794126,0.39335330187250545,0.3517520286526209
0.24768502235836787,0.23618068763129763,0.4492345692030336
0.29745982994246667,0.4178343137127467,0.3673292077983593
0.356448145827587,0.3095050500080578,0.3139464545358385
0.46625229539595814,0.3051242686499723,0.186432478277378
0.4804057245957124,0.2724406690188633,0.4361666253171087
0.33952784003398195,0.23381963041803344,0.2534928019504802
0.41919063436672377,0.40478586133885425,0.2140954504342003
0.34445707689483696,0.32059146917213543,0.28848767323106717
0.3873841066990312,0.3768141801585929,0.4015166389820848
0.39574696023024875,0.3426262874154279,0.36849688904520544
0.40396979005074235,0.2555427186845898,0.3298461621320293
0.41747603314286275,0.38245563778108954,0.20809267831767642
0.48000432626197465,0.30671665544657883,0.20552294400379584
