kH,kI,kP
0.39445200175089606,0.31969526345845295,0.3062785348302098
0.3004280292554748,0.3131464234818661,0.13809277324241637
0.4932038463155602,0.2421076610557243,0.17417568167875763
0.2781341481355806,0.12499762039865361,0.4003147714258113
0.47843262236940864,0.2948646298327368,0.23345561303725426
0.36468680548863386,0.42513699089544754,0.17661851903964407
0.2543944654327199,0.2120131992752206,0.30640245949533795
0.2552406822195756,0.18363928609380442,0.3581792834067968
0.3854921424302674,0.4253205273034749,0.41474144565812726
0.340679040487647,0.26754969983198285,0.4109694681427661
0.41998082091475697,0.26715692370759536,0.3757324594909086
0.5016665160319624,0.3415506826158826,0.23555281271374906
0.47263816434931316,0.2819181093114907,0.34505956517170083
0.3970504155810845,0.3952903193593546,0.20670688285173638
0.32932238526755075,0.23728361408840742,0.2427111275418648
0.348389867723757,0.23228149236122375,0.3376324253253387
