kH,kI,kP
0.4175302454785585,0.2897827843608225,0.2983284903903445
0.5029626223286904,0.18144837283089277,0.32652464222173194
0.2806103643258784,0.14979972053889146,0.15429227272324741
0.348607691580207,0.12118039609822323,0.2728722655538099
0.45631139718758007,0.26628396304711793,0.15794825824827746
0.2575229379694572,0.22770980515007386,0.19226124786083149
0.5439526497612551,0.19205143860351337,0.39454440447450934
0.4253188998769302,0.3203729012027352,0.3035521745234073
0.5317799003881146,0.2619670913553832,0.3804249228095725
0.41467329624938964,0.27230449710568067,0.42086616236447855
0.42478543266343877,0.2039290510925904,0.2792116520411397
0.46743735271101616,0.34640139987231755,0.399711333907139
0.3452535335583575,0.3587442438749028,0.2908708057053719
0.4159103077295252,0.39835562577565875,0.40359487915394177
0.47424794348663724,0.27106744219012835,0.37960926188058697
0.42703849112459874,0.28634447255121404,0.20943732895367664
