kH,kI,kP
0.40134724305993197,0.29974935853882523,0.3036492778681741
0.4719549959457168,0.44440777672583887,0.1919868986946628
0.35498296205013874,0.1317294594347346,0.3471888863573417
0.5569483290753751,0.2625271562503177,0.4703021403651261
0.43356631515893546,0.2009720589520411,0.3101269792103142
0.44562718884510216,0.35417210446916664,0.3449743662667917
0.30393168248312274,0.20971851687711937,0.2199796148407286
0.4685087751477561,0.29981020637558314,0.35035543358832955
0.4836226538330422,0.317896854255618,0.29193868501853193
0.3741306094417005,0.30962301156796296,0.20700928173033856
0.47221284360926447,0.40405650619396805,0.3787471518357716
0.4770923065349325,0.3788899174349998,0.22231965772094606
0.5128073305127717,0.33576291684780174,0.28200932270082996
0.4838690411304838,0.3177997364366354,0.4066939931981533
0.4517600141796117,0.2727950685916655,0.3498069592246792
0.44488755035965283,0.26352011258315533,0.3749410610246225
