kH,kI,kP
0.3947539677565625,0.2989601034168765,0.29713928617956936
0.24658091243697658,0.19911858229007545,0.39690862769191676
0.21874286590136421,0.1608773542667843,0.11957986414071303
0.5290170886938013,0.34235426282922243,0.18084424702479973
0.4921754338962848,0.4600892648960103,0.4490324804450697
0.537341244946073,0.13964333770472967,0.3290008172451262
0.3246747831784105,0.32000911283817834,0.24367812262002003
0.29816523365601094,0.2836791144647731,0.29855813994922953
0.536808607908782,0.17217295693982734,0.24445570370224984
0.49338142659058465,0.3423781024966803,0.3866912791528091
0.44040930272260614,0.36542904225658157,0.2982155748455048
0.3293197492578155,0.3742443051158981,0.31624269247625914
0.31798020838430574,0.369369500247476,0.4043374832523675
0.3667492386911349,0.25536890497446807,0.20960319945341993
0.43377610754669754,0.39424172535373,0.2252558916605293
0.3971050894054322,0.22162832603654214,0.20911882280862093
