kH,kI,kP
0.38613475511437384,0.28798384568480456,0.2973193682512472
0.4112936356714143,0.23977611681941394,0.4125918400938645
0.49538822656543147,0.4623404868017848,0.12100196863024501
0.5428445561268834,0.2612173326348365,0.4365924708321779
0.4654296389828818,0.46713625623851734,0.3889209168162313
0.35586830051131807,0.30034638436749433,0.25972727773520765
0.358188541532544,0.22599698375161784,0.29875275655049405
0.45343822392924815,0.23452985562708878,0.30716856056713354
0.29312095567955243,0.20498291094728435,0.17340719005713595
0.5249171427136863,0.16834032816773345,0.21470535351354647
0.42845368181180704,0.19446337471380773,0.39627601826106834
0.45259788044061655,0.41169796159607963,0.3018286736737382
0.3545878386250024,0.3112623721494752,0.39801989046140523
0.40448746081920567,0.24968318853195082,0.3815724971207601
0.3737002014129363,0.1976156360522554,0.2481904415214336
0.36454281215360834,0.3699867177308462,0.2919052131463072
