kH,kI,kP
0.41450664231731016,0.29017152521109374,0.3066380564301766
0.5266902748119566,0.34287225605207683,0.48299541737913976
0.4793755017191197,0.15284557376339017,0.32219581008743436
0.47876533591819537,0.4090065637748137,0.12900200203755702
0.475064523992335,0.41169223756862017,0.3846516554602805
0.404023382527458,0.2863231248267397,0.31610069798553825
0.46333975725260634,0.4308972065151008,0.33622384600415983
0.5140375413820604,0.35917691059604273,0.17307502863099444
0.4002313423865538,0.24035818152134544,0.23999185607158202
0.3617677575563348,0.2508359742787306,0.3208605867651645
0.4462858948889528,0.24170177508266338,0.206663244566294
0.2943369935814538,0.3181424106288768,0.22482981458838514
0.288344085531833,0.39732239639634503,0.3084501895206935
0.31191010518047485,0.37412035288423073,0.4044413896085097
0.38944582270439504,0.20605626494838147,0.22146809458760577
0.376914197346764,0.375203897666578,0.23134290810692335
