kH,kI,kP
0.38758295463377984,0.29935094185238575,0.2866341461470335
0.2040723289535755,0.19515006903008109,0.26127493482723335
0.3738296803352096,0.44687195893959775,0.3515573602747199
0.3763334375338894,0.4761671695591424,0.34123498371723354
0.33918226384159605,0.365610066711242,0.2985252884841366
0.5241853876466457,0.4291843604583852,0.25678242873547735
0.419294707686969,0.22750398237870162,0.339195641794122
0.5447681037500182,0.39779324894643026,0.26071960041792863
0.2869756036258923,0.43036057487923096,0.26915717315768245
0.3451698652394039,0.25126125885955014,0.29732598221984075
0.5151469197809789,0.42267737231170077,0.24860359610208918
0.36442753147824325,0.30282760945474924,0.18221342500625595
0.32601880286732743,0.3992121644404466,0.19293708776738072
0.3137534030121287,0.28284832606721944,0.3500265907700411
0.3525421877189343,0.26015758881081036,0.26005643774515963
0.4726834547391885,0.246569862334905,0.31217272367910137
