kH,kI,kP
0.3853384588373974,0.3192232053114913,0.3148714293902197
0.40108830445812965,0.4689391927186532,0.3165523175028543
0.560856305797882,0.4253610000692704,0.4779488359118329
0.5515415946909152,0.13250820809171357,0.18259269350209933
0.3619787375118517,0.45506233803746454,0.23141991793427003
0.2893795095476902,0.4258590259726664,0.28253516655046623
0.5262425439131441,0.19483712467810507,0.3498678636409617
0.38243534765143555,0.1754715433367081,0.3577673857762958
0.3294396519813185,0.17139853954985856,0.17707707644358775
0.28352421350352874,0.4081993498021959,0.36365755689019685
0.5003514262670172,0.3435079599294165,0.3072957492756745
0.3531659258929649,0.41925935768671285,0.26699499958232376
0.3933220478417843,0.2722983377045443,0.40910198466202247
0.32967935064469667,0.2628206324366658,0.3389812883910823
0.3103104355349344,0.3220222468342029,0.2954100036871988
0.35786487727140154,0.24897228089509602,0.30283100071405206
