kH,kI,kP
0.4106183588132964,0.31815662829542435,0.2949415122861034
0.48320449602773224,0.13032170524775563,0.4581187347016567
0.24657755535723858,0.2517115365794059,0.31615222028764955
0.314651528924529,0.3538862266813711,0.31964877058866054
0.47448367816023546,0.24997709526864503,0.31578046345638433
0.5017107838425449,0.4012256462681393,0.3697999194066801
0.4129796767924701,0.3536264547958283,0.17213433743326986
0.39156620273681403,0.4058954266140999,0.3315692039158614
0.5233775143408732,0.23356815664299646,0.18723299681924777
0.43359917602212816,0.19144476157290585,0.3748697457939689
0.3386748185299654,0.30976933436393844,0.37849807834075483
0.4689829660192062,0.2990360400131552,0.4139627300224266
0.3994614958139465,0.24967061496061094,0.25504914946802165
0.4526619214530741,0.28640606160862336,0.28244661540778876
0.30153823594216794,0.26001643408420955,0.3739999203938298
0.4592046199337573,0.348086871397518,0.2069766583725171
