kH,kI,kP
0.4006686243728618,0.2845905046682334,0.2843110454419051
0.33351336195788117,0.3064922576074446,0.3803488876173398
0.3997227354749128,0.4259922037948354,0.2534090860638558
0.22963976509564726,0.2733409712844267,0.15018594918356912
0.33897356586437805,0.46638379857545786,0.4225546424796618
0.31413661248646524,0.2595882500277588,0.2775734275744838
0.48167052826938156,0.1555992075924217,0.15719803778041522
0.28741857974206075,0.33773226162515296,0.2748735645239676
0.49746711205107996,0.23967982837957125,0.2969977166234495
0.45487434902467316,0.31199495908719693,0.25138454489254247
0.312406114005607,0.31023611224833475,0.20978773871077178
0.5052111230357704,0.3095535928405459,0.2221439138547178
0.45020060041858,0.20979904301833002,0.36180463264145685
0.3907682961274092,0.2206020728315721,0.19997092600420927
0.5013086748500153,0.2536694991918671,0.39286329992583
0.40035821419195616,0.30058821091715376,0.220229973378969
