kH,kI,kP
0.4151669335074962,0.30939255098522245,0.2870599755555624
0.5756643636349481,0.3025248896093554,0.4999234312467861
0.2849586002342803,0.3132651153856165,0.2202942561727728
0.32930665421751804,0.3328746024810705,0.4522405831403708
0.5046902392708781,0.37680070261602966,0.3202936485717788
0.5375859082411136,0.2975113272034068,0.42179545828189696
0.5033714518026605,0.21142849854750773,0.38394763720305336
0.25656038938240555,0.24790537191732723,0.2204828886528222
0.40191706394929366,0.3661613585997662,0.18761696091553132
0.4039598774578694,0.41634059700591963,0.22799143112853243
0.4446572406056668,0.32341509433395454,0.17648717335383854
0.39421050019912224,0.34999941795025724,0.19078449838104
0.48634874182591864,0.30456892465416513,0.19321598439149257
0.34043364607156634,0.39805929563674824,0.31779291926734937
0.31939966007763343,0.25637506087860773,0.2911096596403088
0.30655173401393787,0.2827588389789812,0.29794369610230687
