kH,kI,kP
0.3953087279263198,0.29567957307241044,0.28007277979122114
0.5319669460781957,0.35865137762722027,0.40796884749275636
0.3888368159790252,0.4596735256835286,0.12106324317643147
0.26111650696837774,0.2552422579247126,0.15022323282899952
0.2586661491199215,0.32293398538326945,0.2026440466115032
0.4412254879375392,0.43989953555448047,0.4055216336268037
0.3221360917739497,0.17299559771016512,0.43934014004462146
0.545399979639835,0.26309688734591113,0.28843766941949284
0.30092930721510747,0.35871083460768266,0.27816539694568476
0.48041057534071924,0.32051208705220585,0.17866937499399435
0.35839207862986616,0.37779702176325564,0.34742346508129
0.4317407090099815,0.341313960617896,0.3251557829672142
0.43210861199418626,0.3273982141727042,0.3076055260299446
0.45571050371629984,0.27179159607348274,0.29464791459884354
0.37976396409641416,0.24029020308668247,0.26342724358184666
0.3131967949066731,0.26596567700678886,0.27865604485251116
