kH,kI,kP
0.38131103605173455,0.28976628135347515,0.2935637835390961
0.27549288438375436,0.4211901513455351,0.406986305233977
0.40639655534476893,0.4835120616384251,0.16474224561452003
0.5442742649012885,0.16154323475245172,0.17840859569059758
0.46729337472594973,0.16610192588569733,0.32258157547384686
0.3740118867666318,0.3744373891581765,0.4305409944920252
0.48352857345006667,0.40823334416457846,0.15544083652034202
0.34419049998207807,0.3045378947481742,0.27528718526017604
0.3249301242100992,0.246332526823932,0.4244244237838756
0.3453821562226867,0.2612308007063656,0.16830036962267644
0.4869939883604196,0.21298542282315294,0.22541484171155168
0.3413871304162612,0.3921149732315403,0.22969664658074918
0.4676932086065454,0.37008739728054824,0.3971557355718593
0.31690587108646273,0.2388915362833599,0.3525010169607373
0.3375777575548306,0.2561255857826962,0.23156977138557236
0.336152945302488,0.29640161304142343,0.22386087818699985
