kH,kI,kP
0.3983371463284502,0.2986075820188622,0.29975096253653855
0.2947640900898284,0.46946074375479596,0.20350026995141968
0.28530060997699674,0.20262568146600238,0.42059380429505683
0.49694497520116654,0.2736855578526406,0.12447526756947427
0.5631533296533913,0.17397649873032012,0.4205204069373085
0.4917860859320157,0.44272618487101695,0.38907392753033476
0.3478074205844019,0.2170240788729727,0.26214379533968796
0.31269671472971367,0.3645630465813373,0.39600847955375407
0.44090549606386314,0.21231473870328965,0.17077539598724628
0.4213359372537738,0.29009463010929426,0.22031098021255632
0.36674398289646587,0.310453633248413,0.3335083726218455
0.39440630674152655,0.4128961181059203,0.1913235935642954
0.4359954702114264,0.3931826289317874,0.24006307958891215
0.3381195164191426,0.356680057135723,0.2970547768752784
0.5010621706526412,0.31830036200505096,0.3869482257138511
0.3048469101456337,0.2326110466520986,0.33597462151909496
