kH,kI,kP
0.40144725674048415,0.28579211883507233,0.31113611737618
0.39844386264072296,0.3905795539429359,0.2582906395280568
0.476882642955737,0.3701534554103446,0.3233381590687673
0.5248120079310847,0.32977296007045803,0.3281978582915158
0.3341478066630533,0.44798507396501946,0.3058780160643706
0.3647203647241135,0.3135671626968297,0.18441900190512428
0.3273033543138223,0.24016564402960006,0.30469182665138755
0.4574873713845715,0.23742970222604698,0.19290181482700944
0.4165417062555387,0.39906608172205726,0.27715936651482254
0.3935709011219121,0.2440626480886863,0.3819547469148463
0.3043697222962256,0.21708154338947697,0.4260389440313884
0.4436397208041666,0.3115083003347111,0.37067681113160605
0.513050714427068,0.22966770496915284,0.3662977549336564
0.36588427564412407,0.34997956557164317,0.34488441143052495
0.5023255129322846,0.2203030362042927,0.19776800518526214
0.4483353134417528,0.3134163128780004,0.33723381454695833
