kH,kI,kP
0.40064494802964373,0.28879443106566427,0.29097182815371003
0.4807361931777665,0.11207710930748463,0.44932777116076145
0.3789020030338626,0.3009094516846984,0.3152182262036029
0.45254149034319735,0.24399322777081206,0.15599980409342037
0.33771305632966525,0.18618933937592622,0.31925087389254003
0.3407132730384713,0.449239431758206,0.4517373921016704
0.4371804465936428,0.3363668583717124,0.45023067229325575
0.5138754815394723,0.3779403080298119,0.24518878814227701
0.3624403553863359,0.21655337637924077,0.29641002308069575
0.530128198579368,0.4093717452012585,0.19872208676619257
0.28030058403753166,0.4004964620833217,0.3093705804796244
0.328197044525286,0.3415890508479366,0.334540697648373
0.3140169033183921,0.24530423625208264,0.19990892220277323
0.33728807209042966,0.2205250648922188,0.23369485444393426
0.4380832364251774,0.2074957040804107,0.21824608749735977
0.3286382546359675,0.2642126779978798,0.2607422248190854
