kH,kI,kP
0.3833368974176808,0.30208769879689623,0.30337904275823074
0.5847745514188916,0.21685901071701952,0.1963315119661787
0.2481116980608892,0.11624325924476017,0.4632211403810324
0.4613398733193185,0.4029402012403527,0.2212045681771756
0.42963436649360076,0.15045845851619047,0.2950709840257789
0.5555691102665902,0.42266635018725857,0.24727178190582388
0.5428616747612562,0.21695833320046537,0.43906973585808073
0.5297812685729693,0.3879765582467045,0.33835648821581604
0.5045516986293173,0.24218333805476844,0.39747211956262524
0.4312807223163406,0.17082855449551596,0.2594606378320321
0.3112963941225488,0.4214690754083691,0.2945471595117712
0.3993752456652311,0.3334029390305785,0.2685266997220965
0.3173875364116845,0.3732882385459083,0.2294341854682208
0.40244653056042196,0.24041277024387758,0.21307648415487335
0.4743712592397648,0.39710779028744503,0.3946263293669835
0.47930677783679687,0.3534584109001901,0.2674516262000972
