kH,kI,kP
0.40648696937145806,0.31405293751528346,0.289422688020199
0.5032733879575512,0.3535300452620894,0.4820504137890255
0.30889369937086913,0.16862555551004135,0.22860598580704594
0.31262311892944866,0.39271662653093814,0.38415245868869413
0.4581934367483368,0.20273221730353838,0.42408164461123576
0.5487521543277283,0.31029725455434165,0.34866600907088047
0.40021421321158934,0.2330084343509803,0.23381003701354847
0.3451387757221533,0.20909853802972683,0.4181803211985412
0.5001131135420832,0.2892845341227869,0.2629186841548019
0.5165174210680675,0.22632675488845788,0.3142083319366108
0.28768909019968936,0.22215214677839643,0.3262251653381169
0.4388421375593672,0.3193980754254089,0.3885176082214342
0.5122595740534662,0.36003385606592503,0.29205768143990535
0.47217798690392504,0.21794899961347947,0.339612867839006
0.403765423205633,0.23389506854870776,0.39711069133901483
0.3684839888258999,0.3225156428370545,0.3738523747512963
