kH,kI,kP
0.412682133432952,0.30287396881099776,0.3007833316926122
0.5777450977156047,0.2749405563130052,0.45345643383721507
0.42958452194446367,0.26402748302019063,0.24150738824543827
0.5456194519398514,0.32355357415970165,0.21036859675018882
0.4066768458581345,0.21418392793430907,0.21106239813465733
0.279173325306858,0.3616774281553503,0.3915647100057052
0.34540572282408494,0.2719261909657815,0.3907082011076039
0.2577753617625699,0.2508461562524381,0.24342567682168517
0.4121375757088287,0.4103007668603,0.17165027996758256
0.4909606081587463,0.3151599014254026,0.3232640121015402
0.5152009291204519,0.20629025889920394,0.24369189546741143
0.33534881871352673,0.2925373327043757,0.31911883441741284
0.4518433923800964,0.19830746375545788,0.28319296294963253
0.4917043666580373,0.29191465127713534,0.3686522561512343
0.3203251622641703,0.25681389965128,0.3483356517969091
0.42367257001575753,0.2889107903600702,0.3329500526171053
