kH,kI,kP
0.4091655564144904,0.2885508514169945,0.316664669700401
0.4647148182839221,0.21344765821238865,0.20436343569146026
0.27478210104602696,0.41471079130699356,0.27662116461796193
0.3194773657297502,0.46346784387534323,0.4091089404361787
0.42959761745150826,0.40372476646969535,0.1697224668402478
0.4560913888033616,0.24270814349639885,0.36109089212043255
0.5428885945657066,0.3867747627738517,0.32029127141916525
0.4721957880966865,0.29068834606452515,0.2352957941332671
0.27168304702253104,0.34949899819440366,0.20016330753824396
0.3892122426602048,0.3442513483105585,0.4038369752803276
0.42757054713005305,0.22883845832054517,0.2934594369695036
0.44014413079948916,0.22703013836244854,0.35560393211733166
0.4600253002017869,0.30512588034497007,0.3816344712541583
0.34050415791229194,0.30815673413718114,0.3851962371565638
0.441919824758435,0.3630125997731174,0.2429354612472875
0.41419730738168414,0.26567601397698654,0.33099982729371064
