kH,kI,kP
0.4170720990332133,0.28536819789905216,0.28364545624517223
0.23719146836267205,0.46171498632889457,0.27974767118443084
0.2672304806989858,0.3356554373841304,0.3142968751473162
0.29112483593735267,0.3371967683329199,0.24232347558841733
0.3102742547933019,0.3035668895078217,0.22854611423704513
0.3094724918596077,0.42371450993005455,0.1878465868540608
0.33208988277062457,0.2647584195259717,0.22993825581194705
0.3149382957259206,0.3797269188477787,0.24972446593991704
0.2917613386433566,0.31142344686932943,0.19538585992162713
0.3621902386072902,0.4013246701217539,0.26527954545120913
0.4334054811313532,0.3036870941745383,0.20867051915747095
0.43570138988591234,0.3852685217303571,0.2025765127158227
0.45771730324229043,0.34327687779200733,0.3834226275570065
0.31442683269651805,0.2580022152710136,0.34199494602789904
0.3018526854046099,0.3480643584204924,0.3735061878055489
0.3908910218872222,0.28718973481003107,0.2567859422814946
